Data,Vazao_t-1,Rainfall_1,Rainfall_2,Vazao
1963-04-15 00:00:00,3.019000053,3.2,0.0,2.8380000589999996
1963-04-16 00:00:00,2.8380000589999996,40.3,34.2,3.752000093
1963-04-17 00:00:00,3.752000093,0.0,0.0,3.382999897
1963-04-18 00:00:00,3.382999897,0.0,0.0,3.382999897
1963-04-19 00:00:00,3.382999897,0.0,0.0,3.200000048
1963-04-20 00:00:00,3.200000048,0.0,0.0,3.019000053
1963-04-21 00:00:00,3.019000053,0.0,0.0,2.8380000589999996
1963-04-22 00:00:00,2.8380000589999996,0.0,0.0,2.660000086
1963-04-23 00:00:00,2.660000086,0.0,0.0,2.660000086
1963-04-24 00:00:00,2.660000086,0.0,0.0,2.4820001130000002
1963-04-25 00:00:00,2.4820001130000002,0.0,0.0,2.3069999219999997
1963-04-26 00:00:00,2.3069999219999997,0.0,0.0,2.3069999219999997
1963-04-27 00:00:00,2.3069999219999997,0.0,0.0,2.3069999219999997
1963-04-28 00:00:00,2.3069999219999997,0.0,0.0,2.3069999219999997
1963-04-29 00:00:00,2.3069999219999997,0.0,0.0,2.3069999219999997
1963-04-30 00:00:00,2.3069999219999997,0.0,0.0,2.131999969
1963-05-01 00:00:00,2.131999969,0.0,0.0,2.131999969
1963-05-02 00:00:00,2.131999969,0.0,0.0,2.131999969
1963-05-03 00:00:00,2.131999969,0.0,0.0,2.131999969
1963-05-04 00:00:00,2.131999969,11.6,11.2,2.4820001130000002
1963-05-05 00:00:00,2.4820001130000002,0.0,0.0,2.3069999219999997
1963-05-06 00:00:00,2.3069999219999997,0.0,0.0,2.131999969
1963-05-07 00:00:00,2.131999969,0.0,0.0,2.131999969
1963-05-08 00:00:00,2.131999969,0.0,0.0,2.131999969
1963-05-09 00:00:00,2.131999969,0.0,0.0,2.131999969
1963-05-10 00:00:00,2.131999969,0.0,0.0,2.131999969
1963-05-11 00:00:00,2.131999969,0.0,0.0,1.9600000380000002
1963-05-12 00:00:00,1.9600000380000002,0.0,0.0,1.9600000380000002
1963-05-13 00:00:00,1.9600000380000002,0.8,1.4,1.9600000380000002
1963-05-14 00:00:00,1.9600000380000002,0.0,2.8,1.9600000380000002
1963-05-15 00:00:00,1.9600000380000002,67.0,34.1,1.9600000380000002
1963-05-16 00:00:00,1.9600000380000002,0.0,0.0,2.131999969
1963-05-17 00:00:00,2.131999969,10.0,3.7,2.131999969
1963-05-18 00:00:00,2.131999969,14.8,21.5,2.131999969
1963-05-19 00:00:00,2.131999969,0.0,0.0,2.131999969
1963-05-20 00:00:00,2.131999969,0.0,0.0,2.131999969
1963-05-21 00:00:00,2.131999969,0.0,0.0,1.9600000380000002
1963-05-22 00:00:00,1.9600000380000002,0.0,0.0,1.9600000380000002
1963-05-23 00:00:00,1.9600000380000002,0.0,0.0,1.9600000380000002
1963-05-24 00:00:00,1.9600000380000002,0.0,0.0,1.789000034
1963-05-25 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-05-26 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-05-27 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-05-28 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-05-29 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-05-30 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-05-31 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-06-01 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-06-02 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-06-03 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-06-04 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-06-05 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-06-06 00:00:00,1.789000034,0.0,2.3,1.621000051
1963-06-07 00:00:00,1.621000051,0.0,0.0,1.789000034
1963-06-08 00:00:00,1.789000034,8.0,0.0,1.621000051
1963-06-09 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-06-10 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-06-11 00:00:00,1.621000051,0.0,0.0,1.789000034
1963-06-12 00:00:00,1.789000034,13.2,26.7,1.9600000380000002
1963-06-13 00:00:00,1.9600000380000002,0.0,0.0,1.789000034
1963-06-14 00:00:00,1.789000034,0.0,0.0,1.9600000380000002
1963-06-15 00:00:00,1.9600000380000002,11.8,10.1,1.9600000380000002
1963-06-16 00:00:00,1.9600000380000002,8.2,11.4,1.9600000380000002
1963-06-17 00:00:00,1.9600000380000002,6.4,0.0,1.9600000380000002
1963-06-18 00:00:00,1.9600000380000002,0.0,0.0,1.789000034
1963-06-19 00:00:00,1.789000034,0.0,0.0,1.789000034
1963-06-20 00:00:00,1.789000034,0.0,1.1,1.621000051
1963-06-21 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-06-22 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-06-23 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-06-24 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-06-25 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-06-26 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-06-27 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1963-06-28 00:00:00,1.4539999959999999,0.0,0.0,1.621000051
1963-06-29 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1963-06-30 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-01 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-02 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-03 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-04 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-05 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-06 00:00:00,1.4539999959999999,0.0,0.0,1.621000051
1963-07-07 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1963-07-08 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-09 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-10 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-11 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-12 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-13 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-14 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-15 00:00:00,1.4539999959999999,0.0,2.1,1.4539999959999999
1963-07-16 00:00:00,1.4539999959999999,0.0,1.1,1.4539999959999999
1963-07-17 00:00:00,1.4539999959999999,11.0,0.0,1.4539999959999999
1963-07-18 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-19 00:00:00,1.4539999959999999,0.0,0.0,1.621000051
1963-07-20 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1963-07-21 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-22 00:00:00,1.4539999959999999,16.0,17.1,1.621000051
1963-07-23 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-07-24 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-07-25 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-07-26 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-07-27 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-07-28 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1963-07-29 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-30 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-07-31 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-01 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1963-08-02 00:00:00,1.289999962,0.0,0.0,1.4539999959999999
1963-08-03 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1963-08-04 00:00:00,1.289999962,0.0,0.0,1.289999962
1963-08-05 00:00:00,1.289999962,5.0,2.1,1.289999962
1963-08-06 00:00:00,1.289999962,0.0,0.0,1.4539999959999999
1963-08-07 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-08 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-09 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-10 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-11 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1963-08-12 00:00:00,1.289999962,0.0,14.4,1.4539999959999999
1963-08-13 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-14 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-15 00:00:00,1.4539999959999999,20.0,10.2,1.4539999959999999
1963-08-16 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-17 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-18 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-19 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-20 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-21 00:00:00,1.4539999959999999,0.0,5.3,1.4539999959999999
1963-08-22 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-23 00:00:00,1.4539999959999999,11.4,9.5,1.289999962
1963-08-24 00:00:00,1.289999962,0.0,0.0,1.289999962
1963-08-25 00:00:00,1.289999962,8.2,15.3,1.4539999959999999
1963-08-26 00:00:00,1.4539999959999999,6.0,6.0,1.621000051
1963-08-27 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-08-28 00:00:00,1.621000051,0.0,0.0,1.621000051
1963-08-29 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1963-08-30 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-08-31 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-09-01 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1963-09-02 00:00:00,1.289999962,0.0,0.0,1.289999962
1963-09-03 00:00:00,1.289999962,0.0,0.0,1.289999962
1963-09-04 00:00:00,1.289999962,0.0,0.0,1.289999962
1963-09-05 00:00:00,1.289999962,0.0,0.0,1.289999962
1963-09-06 00:00:00,1.289999962,0.0,0.0,1.289999962
1963-09-07 00:00:00,1.289999962,0.0,0.0,1.289999962
1963-09-08 00:00:00,1.289999962,0.0,0.0,1.1280000209999999
1963-09-09 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1963-09-10 00:00:00,1.1280000209999999,0.0,2.5,1.1280000209999999
1963-09-11 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1963-09-12 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1963-09-13 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1963-09-14 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1963-09-15 00:00:00,1.1280000209999999,0.0,0.0,1.289999962
1963-09-16 00:00:00,1.289999962,1.6,1.6,1.9600000380000002
1963-09-17 00:00:00,1.9600000380000002,0.0,0.0,1.789000034
1963-09-18 00:00:00,1.789000034,0.0,0.0,1.621000051
1963-09-19 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1963-09-20 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-09-21 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1963-09-22 00:00:00,1.289999962,13.8,12.5,1.289999962
1963-09-23 00:00:00,1.289999962,0.0,0.0,1.4539999959999999
1963-09-24 00:00:00,1.4539999959999999,0.0,1.2,1.4539999959999999
1963-09-25 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1963-09-26 00:00:00,1.4539999959999999,12.4,0.0,1.789000034
1963-09-27 00:00:00,1.789000034,18.6,22.6,6.0500001910000005
1963-09-28 00:00:00,6.0500001910000005,40.0,27.6,10.32800007
1963-09-29 00:00:00,10.32800007,32.4,50.8,12.42599964
1963-09-30 00:00:00,12.42599964,0.0,0.0,6.842000007999999
1963-10-01 00:00:00,6.842000007999999,0.0,24.3,7.243000031
1963-10-02 00:00:00,7.243000031,0.0,11.1,5.076000214
1963-10-03 00:00:00,5.076000214,0.0,5.6,4.502999783
1963-10-04 00:00:00,4.502999783,21.0,3.2,4.883999825
1963-10-05 00:00:00,4.883999825,6.0,0.0,5.462999821
1963-10-06 00:00:00,5.462999821,43.0,30.9,9.493000031000001
1963-10-07 00:00:00,9.493000031000001,0.0,0.0,6.247000217
1963-10-08 00:00:00,6.247000217,0.0,0.0,5.076000214
1963-10-09 00:00:00,5.076000214,0.0,0.0,4.313000202
1963-10-10 00:00:00,4.313000202,6.8,10.2,5.462999821
1963-10-11 00:00:00,5.462999821,7.2,17.4,5.657999992000001
1963-10-12 00:00:00,5.657999992000001,0.0,0.0,4.502999783
1963-10-13 00:00:00,4.502999783,0.0,0.0,3.566999912
1963-10-14 00:00:00,3.566999912,0.0,0.0,3.382999897
1963-10-15 00:00:00,3.382999897,0.0,11.5,4.313000202
1963-10-16 00:00:00,4.313000202,30.0,12.3,5.462999821
1963-10-17 00:00:00,5.462999821,0.0,0.0,4.502999783
1963-10-18 00:00:00,4.502999783,36.2,49.1,7.646999836
1963-10-19 00:00:00,7.646999836,5.6,4.6,9.284999847
1963-10-20 00:00:00,9.284999847,0.0,0.0,6.842000007999999
1963-10-21 00:00:00,6.842000007999999,0.0,0.0,8.052000046
1963-10-22 00:00:00,8.052000046,0.0,68.3,21.27199936
1963-10-23 00:00:00,21.27199936,74.6,0.0,9.284999847
1963-10-24 00:00:00,9.284999847,0.0,0.0,8.052000046
1963-10-25 00:00:00,8.052000046,7.6,0.0,7.443999767
1963-10-26 00:00:00,7.443999767,25.8,44.7,22.12199974
1963-10-27 00:00:00,22.12199974,36.4,5.4,16.43899918
1963-10-28 00:00:00,16.43899918,19.2,23.6,14.93200016
1963-10-29 00:00:00,14.93200016,0.0,0.0,10.32800007
1963-10-30 00:00:00,10.32800007,0.0,0.0,7.443999767
1963-10-31 00:00:00,7.443999767,0.0,0.0,6.247000217
1963-11-01 00:00:00,6.247000217,20.4,34.3,10.53800011
1963-11-02 00:00:00,10.53800011,28.6,8.1,8.871999741
1963-11-03 00:00:00,8.871999741,0.0,0.0,7.041999817000001
1963-11-04 00:00:00,7.041999817000001,0.0,0.0,6.247000217
1963-11-05 00:00:00,6.247000217,0.0,0.0,6.0500001910000005
1963-11-06 00:00:00,6.0500001910000005,23.2,13.6,6.0500001910000005
1963-11-07 00:00:00,6.0500001910000005,12.0,14.8,8.461000443
1963-11-08 00:00:00,8.461000443,48.2,51.0,20.85199928
1963-11-09 00:00:00,20.85199928,14.6,18.4,12.42599964
1963-11-10 00:00:00,12.42599964,6.4,1.2,9.909000397
1963-11-11 00:00:00,9.909000397,0.0,0.0,8.255999565
1963-11-12 00:00:00,8.255999565,0.0,0.0,7.243000031
1963-11-13 00:00:00,7.243000031,0.0,0.0,7.041999817000001
1963-11-14 00:00:00,7.041999817000001,20.2,17.4,10.53800011
1963-11-15 00:00:00,10.53800011,0.0,0.0,7.848999977
1963-11-16 00:00:00,7.848999977,0.0,1.8,6.842000007999999
1963-11-17 00:00:00,6.842000007999999,0.0,0.0,6.247000217
1963-11-18 00:00:00,6.247000217,9.2,0.0,5.853000164
1963-11-19 00:00:00,5.853000164,16.4,0.0,6.443999767
1963-11-20 00:00:00,6.443999767,35.2,15.0,20.85199928
1963-11-21 00:00:00,20.85199928,8.4,53.9,12.08199978
1963-11-22 00:00:00,12.08199978,0.0,0.0,8.461000443
1963-11-23 00:00:00,8.461000443,0.0,0.0,7.646999836
1963-11-24 00:00:00,7.646999836,0.0,0.0,7.041999817000001
1963-11-25 00:00:00,7.041999817000001,0.0,0.0,6.443999767
1963-11-26 00:00:00,6.443999767,0.0,0.0,5.853000164
1963-11-27 00:00:00,5.853000164,0.0,0.0,5.462999821
1963-11-28 00:00:00,5.462999821,0.0,0.0,5.076000214
1963-11-29 00:00:00,5.076000214,9.4,0.0,4.69299984
1963-11-30 00:00:00,4.69299984,30.2,10.2,4.883999825
1963-12-01 00:00:00,4.883999825,0.0,0.0,4.502999783
1963-12-02 00:00:00,4.502999783,0.0,17.3,4.883999825
1963-12-03 00:00:00,4.883999825,0.0,0.0,4.313000202
1963-12-04 00:00:00,4.313000202,15.2,0.0,4.502999783
1963-12-05 00:00:00,4.502999783,20.6,6.1,5.657999992000001
1963-12-06 00:00:00,5.657999992000001,0.0,0.0,6.443999767
1963-12-07 00:00:00,6.443999767,0.0,0.0,4.69299984
1963-12-08 00:00:00,4.69299984,0.0,0.0,4.313000202
1963-12-09 00:00:00,4.313000202,13.4,2.3,3.937999964
1963-12-10 00:00:00,3.937999964,0.0,0.0,3.752000093
1963-12-11 00:00:00,3.752000093,0.0,8.2,3.752000093
1963-12-12 00:00:00,3.752000093,28.2,20.5,4.502999783
1963-12-13 00:00:00,4.502999783,0.0,0.0,3.937999964
1963-12-14 00:00:00,3.937999964,0.0,0.0,3.752000093
1963-12-15 00:00:00,3.752000093,0.0,0.0,3.382999897
1963-12-16 00:00:00,3.382999897,0.0,0.0,3.019000053
1963-12-17 00:00:00,3.019000053,0.0,0.0,2.8380000589999996
1963-12-18 00:00:00,2.8380000589999996,0.0,0.0,2.4820001130000002
1963-12-19 00:00:00,2.4820001130000002,9.6,12.1,3.752000093
1963-12-20 00:00:00,3.752000093,43.2,48.1,6.247000217
1963-12-21 00:00:00,6.247000217,0.0,0.0,3.937999964
1963-12-22 00:00:00,3.937999964,0.0,0.0,3.566999912
1963-12-23 00:00:00,3.566999912,0.0,0.0,3.019000053
1963-12-24 00:00:00,3.019000053,0.0,0.0,3.019000053
1963-12-25 00:00:00,3.019000053,0.0,0.0,2.660000086
1963-12-26 00:00:00,2.660000086,0.0,0.0,2.4820001130000002
1963-12-27 00:00:00,2.4820001130000002,0.0,0.0,2.3069999219999997
1963-12-28 00:00:00,2.3069999219999997,0.0,0.0,2.131999969
1963-12-29 00:00:00,2.131999969,0.0,0.0,2.131999969
1963-12-30 00:00:00,2.131999969,1.6,3.2,1.9600000380000002
1963-12-31 00:00:00,1.9600000380000002,0.0,0.0,2.131999969
1964-01-01 00:00:00,2.131999969,4.2,16.9,2.8380000589999996
1964-01-02 00:00:00,2.8380000589999996,0.0,8.1,2.660000086
1964-01-03 00:00:00,2.660000086,0.0,36.6,3.019000053
1964-01-04 00:00:00,3.019000053,0.0,0.0,2.8380000589999996
1964-01-05 00:00:00,2.8380000589999996,28.8,0.0,2.4820001130000002
1964-01-06 00:00:00,2.4820001130000002,0.0,4.3,2.131999969
1964-01-07 00:00:00,2.131999969,0.0,0.0,2.3069999219999997
1964-01-08 00:00:00,2.3069999219999997,12.4,0.0,2.4820001130000002
1964-01-09 00:00:00,2.4820001130000002,0.0,0.0,2.131999969
1964-01-10 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-01-11 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-01-12 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-01-13 00:00:00,2.131999969,53.0,0.0,2.131999969
1964-01-14 00:00:00,2.131999969,39.6,10.5,2.660000086
1964-01-15 00:00:00,2.660000086,0.0,0.0,2.131999969
1964-01-16 00:00:00,2.131999969,0.0,0.0,1.789000034
1964-01-17 00:00:00,1.789000034,0.0,0.0,1.4539999959999999
1964-01-18 00:00:00,1.4539999959999999,0.0,7.9,1.4539999959999999
1964-01-19 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1964-01-20 00:00:00,1.289999962,0.0,0.0,1.1280000209999999
1964-01-21 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1964-01-22 00:00:00,1.1280000209999999,6.6,0.0,1.1280000209999999
1964-01-23 00:00:00,1.1280000209999999,9.2,3.2,1.1280000209999999
1964-01-24 00:00:00,1.1280000209999999,0.0,0.0,0.968999982
1964-01-25 00:00:00,0.968999982,0.0,0.0,0.968999982
1964-01-26 00:00:00,0.968999982,0.0,0.0,1.1280000209999999
1964-01-27 00:00:00,1.1280000209999999,0.0,0.0,1.289999962
1964-01-28 00:00:00,1.289999962,4.2,0.0,1.1280000209999999
1964-01-29 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1964-01-30 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1964-01-31 00:00:00,1.1280000209999999,0.0,0.0,0.968999982
1964-02-01 00:00:00,0.968999982,19.6,0.0,1.1280000209999999
1964-02-02 00:00:00,1.1280000209999999,0.0,35.6,1.289999962
1964-02-03 00:00:00,1.289999962,0.0,0.0,1.289999962
1964-02-04 00:00:00,1.289999962,0.0,0.0,1.4539999959999999
1964-02-05 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1964-02-06 00:00:00,1.289999962,0.0,0.0,1.1280000209999999
1964-02-07 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1964-02-08 00:00:00,1.1280000209999999,4.6,0.0,1.1280000209999999
1964-02-09 00:00:00,1.1280000209999999,0.0,0.0,1.4539999959999999
1964-02-10 00:00:00,1.4539999959999999,0.0,3.2,1.1280000209999999
1964-02-11 00:00:00,1.1280000209999999,0.0,3.6,1.289999962
1964-02-12 00:00:00,1.289999962,0.0,0.0,1.1280000209999999
1964-02-13 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1964-02-14 00:00:00,1.1280000209999999,27.2,38.5,5.269000053
1964-02-15 00:00:00,5.269000053,56.4,17.6,6.0500001910000005
1964-02-16 00:00:00,6.0500001910000005,2.2,0.0,3.752000093
1964-02-17 00:00:00,3.752000093,12.4,8.6,5.853000164
1964-02-18 00:00:00,5.853000164,16.8,15.2,27.99500084
1964-02-19 00:00:00,27.99500084,9.2,13.3,8.255999565
1964-02-20 00:00:00,8.255999565,0.0,0.2,6.247000217
1964-02-21 00:00:00,6.247000217,0.0,0.0,4.69299984
1964-02-22 00:00:00,4.69299984,0.0,0.0,3.937999964
1964-02-23 00:00:00,3.937999964,3.2,0.0,3.566999912
1964-02-24 00:00:00,3.566999912,2.8,8.3,3.382999897
1964-02-25 00:00:00,3.382999897,0.0,0.0,3.019000053
1964-02-26 00:00:00,3.019000053,0.0,0.0,2.8380000589999996
1964-02-27 00:00:00,2.8380000589999996,0.0,0.0,2.660000086
1964-02-28 00:00:00,2.660000086,0.0,0.0,2.4820001130000002
1964-02-29 00:00:00,2.4820001130000002,4.6,0.0,2.131999969
1964-03-01 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-03-02 00:00:00,2.131999969,0.0,0.0,1.789000034
1964-03-03 00:00:00,1.789000034,0.0,7.2,2.3069999219999997
1964-03-04 00:00:00,2.3069999219999997,0.0,0.0,2.4820001130000002
1964-03-05 00:00:00,2.4820001130000002,0.0,0.0,2.131999969
1964-03-06 00:00:00,2.131999969,0.0,0.0,2.131999969
1964-03-07 00:00:00,2.131999969,0.0,0.0,1.9600000380000002
1964-03-08 00:00:00,1.9600000380000002,0.0,0.0,1.621000051
1964-03-09 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1964-03-10 00:00:00,1.4539999959999999,0.0,0.0,1.621000051
1964-03-11 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1964-03-12 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1964-03-13 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1964-03-14 00:00:00,1.289999962,0.0,0.0,1.289999962
1964-03-15 00:00:00,1.289999962,21.4,35.1,3.200000048
1964-03-16 00:00:00,3.200000048,0.0,0.0,2.131999969
1964-03-17 00:00:00,2.131999969,0.0,0.0,1.789000034
1964-03-18 00:00:00,1.789000034,0.0,0.0,1.4539999959999999
1964-03-19 00:00:00,1.4539999959999999,0.0,0.0,1.289999962
1964-03-20 00:00:00,1.289999962,0.0,0.0,1.1280000209999999
1964-03-21 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1964-03-22 00:00:00,1.1280000209999999,0.0,0.0,1.289999962
1964-03-23 00:00:00,1.289999962,0.0,0.0,1.4539999959999999
1964-03-24 00:00:00,1.4539999959999999,0.0,0.0,1.789000034
1964-03-25 00:00:00,1.789000034,13.4,15.2,2.8380000589999996
1964-03-26 00:00:00,2.8380000589999996,32.6,20.7,3.200000048
1964-03-27 00:00:00,3.200000048,0.0,0.0,2.4820001130000002
1964-03-28 00:00:00,2.4820001130000002,36.8,60.3,5.269000053
1964-03-29 00:00:00,5.269000053,29.2,26.9,6.443999767
1964-03-30 00:00:00,6.443999767,0.0,0.0,3.382999897
1964-03-31 00:00:00,3.382999897,0.0,0.0,2.3069999219999997
1964-04-01 00:00:00,2.3069999219999997,0.0,0.0,1.9600000380000002
1964-04-02 00:00:00,1.9600000380000002,0.0,0.0,1.9600000380000002
1964-04-03 00:00:00,1.9600000380000002,0.0,0.0,1.789000034
1964-04-04 00:00:00,1.789000034,0.0,0.0,1.789000034
1964-04-05 00:00:00,1.789000034,0.0,0.0,1.621000051
1964-04-06 00:00:00,1.621000051,0.0,0.0,1.4539999959999999
1964-04-07 00:00:00,1.4539999959999999,7.6,8.2,1.789000034
1964-04-08 00:00:00,1.789000034,0.0,0.0,1.4539999959999999
1964-04-09 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1964-04-10 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1964-04-11 00:00:00,1.4539999959999999,0.0,0.0,1.4539999959999999
1964-04-12 00:00:00,1.4539999959999999,0.0,0.0,1.1280000209999999
1964-04-13 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1964-04-14 00:00:00,1.1280000209999999,0.0,0.0,1.289999962
1964-04-15 00:00:00,1.289999962,0.0,0.0,1.1280000209999999
1964-04-16 00:00:00,1.1280000209999999,0.0,0.0,1.1280000209999999
1964-04-17 00:00:00,1.1280000209999999,0.0,0.0,1.289999962
1964-04-18 00:00:00,1.289999962,0.0,4.3,1.289999962
1964-04-19 00:00:00,1.289999962,18.6,8.2,1.789000034
1964-04-20 00:00:00,1.789000034,0.0,35.1,4.883999825
1964-04-21 00:00:00,4.883999825,5.2,1.3,3.566999912
1964-04-22 00:00:00,3.566999912,12.0,0.0,2.660000086
1964-04-23 00:00:00,2.660000086,12.8,0.0,2.3069999219999997
1964-04-24 00:00:00,2.3069999219999997,13.4,16.2,2.8380000589999996
1964-04-25 00:00:00,2.8380000589999996,0.0,0.0,2.131999969
1964-04-26 00:00:00,2.131999969,0.0,0.0,2.3069999219999997
1964-04-27 00:00:00,2.3069999219999997,5.2,17.8,2.660000086
1964-04-28 00:00:00,2.660000086,6.4,0.0,2.3069999219999997
1964-04-29 00:00:00,2.3069999219999997,0.0,0.0,2.3069999219999997
1964-04-30 00:00:00,2.3069999219999997,32.6,11.9,9.284999847
1964-05-01 00:00:00,9.284999847,64.4,86.3,46.91500092
1964-05-02 00:00:00,46.91500092,0.0,0.0,12.42599964
1964-05-03 00:00:00,12.42599964,0.0,0.0,8.052000046
1964-05-04 00:00:00,8.052000046,6.4,0.0,7.041999817000001
1964-05-05 00:00:00,7.041999817000001,11.2,0.0,6.842000007999999
1964-05-06 00:00:00,6.842000007999999,0.0,15.4,6.842000007999999
1964-05-07 00:00:00,6.842000007999999,0.0,0.0,5.462999821
1964-05-08 00:00:00,5.462999821,0.0,0.0,5.076000214
1964-05-09 00:00:00,5.076000214,0.0,0.0,4.69299984
1964-05-10 00:00:00,4.69299984,0.0,0.0,4.313000202
1964-05-11 00:00:00,4.313000202,0.0,0.0,3.937999964
1964-05-12 00:00:00,3.937999964,0.0,0.0,3.752000093
1964-05-13 00:00:00,3.752000093,5.4,1.8,3.752000093
